canonical_smiles,predicted_PIC50
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5C=C(c6ccc(F)c(F)c6)C[C@@H]54)no3)c(=O)c21,8.126866
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6ccc(F)c(F)c6)C[C@H]54)no3)c(=O)c21,8.126866
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6ccc(F)c(F)c6)C[C@H]54)no3)c(=O)c21,8.126866
Cc1cnn2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccccc6)C[C@@H]54)no3)c(=O)c12,8.160803
Cc1cnn2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccccc6)C[C@@H]54)no3)c(=O)c12,8.160803
O=c1c2cccnc2cnn1Cc1nc([C@H]2[C@@H]3CN(c4cccc(F)c4)C[C@@H]32)no1,8.149846
O=c1c2cccnc2cnn1Cc1nc([C@H]2[C@@H]3CN(c4cccc(F)c4)C[C@@H]32)no1,8.149846
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccccc6F)C[C@@H]54)no3)c(=O)c21,7.322037
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccccc6F)C[C@@H]54)no3)c(=O)c21,7.322037
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccccc6C#N)C[C@@H]54)no3)c(=O)c21,7.0522585
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccccc6C#N)C[C@@H]54)no3)c(=O)c21,7.0522585
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cc(F)ccc6F)C[C@@H]54)no3)c(=O)c21,7.51357
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cc(F)ccc6F)C[C@@H]54)no3)c(=O)c21,7.51357
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cccc(F)c6F)C[C@@H]54)no3)c(=O)c21,7.646815
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cccc(F)c6F)C[C@@H]54)no3)c(=O)c21,7.646815
Cn1cnc2ncn(Cc3nc([C@H]4C[C@H](C(=O)c5cccc(Cl)c5)C4)no3)c(=O)c21,7.236565
Cn1cnc2ncn(Cc3nc([C@H]4C[C@H](C(=O)c5cccc(Cl)c5)C4)no3)c(=O)c21,7.236565
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6cccc(C(F)F)c6)C[C@H]54)no3)c(=O)c21,7.4918184
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6cccc(C(F)F)c6)C[C@H]54)no3)c(=O)c21,7.4918184
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5C=C(c6cccc(C(F)F)c6)C[C@@H]54)no3)c(=O)c21,7.4918184
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5C=C(c6cccc(C(F)F)c6)C[C@@H]54)no3)c(=O)c21,7.4918184
Cc1noc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cc(Cl)ccn6)C[C@@H]54)no3)c(=O)c12,7.440307
Cc1noc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cc(Cl)ccn6)C[C@@H]54)no3)c(=O)c12,7.440307
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccc(F)c(F)c6)C[C@@H]54)no3)c(=O)c21,7.815606
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccc(F)c(F)c6)C[C@@H]54)no3)c(=O)c21,7.815606
Cn1nnc2ncn(Cc3nc([C@@H]4CC[C@@H](c5ccc(F)cc5)C4)no3)c(=O)c21,7.43319
Cn1nnc2ncn(Cc3nc([C@@H]4CC[C@@H](c5ccc(F)cc5)C4)no3)c(=O)c21,7.43319
Cc1cc(C#N)nc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cc(Cl)ccn6)C[C@@H]54)no3)c(=O)c12,7.7631464
Cc1cc(C#N)nc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cc(Cl)ccn6)C[C@@H]54)no3)c(=O)c12,7.7631464
Cn1nnc2ncn(Cc3nc([C@H]4[C@@H]5C=C(c6ccccc6)C[C@@H]54)no3)c(=O)c21,8.040622
Cn1nnc2ncn(Cc3nc([C@H]4[C@@H]5C=C(c6ccccc6)C[C@@H]54)no3)c(=O)c21,8.040622
Cn1nnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6ccccc6)C[C@H]54)no3)c(=O)c21,8.040622
Cn1nnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6ccccc6)C[C@H]54)no3)c(=O)c21,8.040622
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6ccc(F)cn6)C[C@H]54)no3)c(=O)c21,7.286239
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6ccc(F)cn6)C[C@H]54)no3)c(=O)c21,7.286239
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5C=C(c6ccc(F)cn6)C[C@@H]54)no3)c(=O)c21,7.286239
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5C=C(c6ccc(F)cn6)C[C@@H]54)no3)c(=O)c21,7.286239
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5C=C(c6ccc7scnc7c6)C[C@@H]54)no3)c(=O)c21,7.555736
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5C=C(c6ccc7scnc7c6)C[C@@H]54)no3)c(=O)c21,7.555736
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6ccc7scnc7c6)C[C@H]54)no3)c(=O)c21,7.555736
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6ccc7scnc7c6)C[C@H]54)no3)c(=O)c21,7.555736
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5C=C(c6cccc(F)c6)C[C@@H]54)no3)c(=O)c21,8.288826
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5C=C(c6cccc(F)c6)C[C@@H]54)no3)c(=O)c21,8.288826
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6cccc(F)c6)C[C@H]54)no3)c(=O)c21,8.288826
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6cccc(F)c6)C[C@H]54)no3)c(=O)c21,8.288826
Cc1ncn2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cc(Cl)ccn6)C[C@@H]54)no3)c(=O)c12,7.225183
Cc1ncn2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cc(Cl)ccn6)C[C@@H]54)no3)c(=O)c12,7.225183
Cc1cnn2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cc(F)ccn6)C[C@@H]54)no3)c(=O)c12,7.838306
Cc1cnn2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cc(F)ccn6)C[C@@H]54)no3)c(=O)c12,7.838306
COc1ccc(C2=C[C@@H]3[C@H](C2)[C@H]3c2noc(Cn3cnc4ncn(C)c4c3=O)n2)cc1,7.61415
COc1ccc(C2=C[C@@H]3[C@H](C2)[C@H]3c2noc(Cn3cnc4ncn(C)c4c3=O)n2)cc1,7.61415
COc1ccc(C2=C[C@H]3[C@@H](C2)[C@@H]3c2noc(Cn3cnc4ncn(C)c4c3=O)n2)cc1,7.61415
COc1ccc(C2=C[C@H]3[C@@H](C2)[C@@H]3c2noc(Cn3cnc4ncn(C)c4c3=O)n2)cc1,7.61415
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cc7ccccc7cn6)C[C@@H]54)no3)c(=O)c21,7.3529563
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cc7ccccc7cn6)C[C@@H]54)no3)c(=O)c21,7.3529563
O=c1c2c(Cl)ccnc2ncn1Cc1nc([C@H]2C[C@](F)(c3ccc(Cl)cc3)C2)no1,7.5630636
O=c1c2c(Cl)ccnc2ncn1Cc1nc([C@H]2C[C@](F)(c3ccc(Cl)cc3)C2)no1,7.5630636
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5C=C(c6ccc(Cl)cn6)C[C@@H]54)no3)c(=O)c21,6.9838004
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5C=C(c6ccc(Cl)cn6)C[C@@H]54)no3)c(=O)c21,6.9838004
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6ccc(Cl)cn6)C[C@H]54)no3)c(=O)c21,6.9838004
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6ccc(Cl)cn6)C[C@H]54)no3)c(=O)c21,6.9838004
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6ccc(F)cc6)C[C@H]54)no3)c(=O)c21,8.090491
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6ccc(F)cc6)C[C@H]54)no3)c(=O)c21,8.090491
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5C=C(c6ccc(F)cc6)C[C@@H]54)no3)c(=O)c21,8.090491
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5C=C(c6ccc(F)cc6)C[C@@H]54)no3)c(=O)c21,8.090491
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5C=C(c6ccncc6)C[C@@H]54)no3)c(=O)c21,7.041145
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5C=C(c6ccncc6)C[C@@H]54)no3)c(=O)c21,7.041145
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6ccncc6)C[C@H]54)no3)c(=O)c21,7.041145
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6ccncc6)C[C@H]54)no3)c(=O)c21,7.041145
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6ccccn6)C[C@H]54)no3)c(=O)c21,6.922799
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6ccccn6)C[C@H]54)no3)c(=O)c21,6.922799
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5C=C(c6ccccn6)C[C@@H]54)no3)c(=O)c21,6.922799
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5C=C(c6ccccn6)C[C@@H]54)no3)c(=O)c21,6.922799
Cn1nnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cc(Cl)ccn6)C[C@@H]54)no3)c(=O)c21,7.3972607
Cn1nnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cc(Cl)ccn6)C[C@@H]54)no3)c(=O)c21,7.3972607
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccncc6F)C[C@@H]54)no3)c(=O)c21,6.804213
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccncc6F)C[C@@H]54)no3)c(=O)c21,6.804213
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ncccc6F)C[C@@H]54)no3)c(=O)c21,6.7575984
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ncccc6F)C[C@@H]54)no3)c(=O)c21,6.7575984
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5C=C(c6cccnc6)C[C@@H]54)no3)c(=O)c21,6.8345118
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5C=C(c6cccnc6)C[C@@H]54)no3)c(=O)c21,6.8345118
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6cccnc6)C[C@H]54)no3)c(=O)c21,6.8345118
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6cccnc6)C[C@H]54)no3)c(=O)c21,6.8345118
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5C=C(c6ccc7ccncc7c6)C[C@@H]54)no3)c(=O)c21,7.634686
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5C=C(c6ccc7ccncc7c6)C[C@@H]54)no3)c(=O)c21,7.634686
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6ccc7ccncc7c6)C[C@H]54)no3)c(=O)c21,7.634686
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6ccc7ccncc7c6)C[C@H]54)no3)c(=O)c21,7.634686
Cc1nn(C)c2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cc(Cl)ccn6)C[C@@H]54)no3)c(=O)c12,7.2836747
Cc1nn(C)c2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cc(Cl)ccn6)C[C@@H]54)no3)c(=O)c12,7.2836747
Cc1cnn2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cc(Cl)ccn6)C[C@@H]54)no3)c(=O)c12,7.9323907
Cc1cnn2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cc(Cl)ccn6)C[C@@H]54)no3)c(=O)c12,7.9323907
Cn1nnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cccc(Cl)c6)C[C@@H]54)no3)c(=O)c21,8.059161
Cn1nnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cccc(Cl)c6)C[C@@H]54)no3)c(=O)c21,8.059161
Cc1ccc(N2C[C@@H]3[C@H](C2)[C@H]3c2noc(Cn3cnc4ncn(C)c4c3=O)n2)nc1,7.11956
Cc1ccc(N2C[C@@H]3[C@H](C2)[C@H]3c2noc(Cn3cnc4ncn(C)c4c3=O)n2)nc1,7.11956
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5C=C(c6ccc(Cl)cc6)C[C@@H]54)no3)c(=O)c21,8.081915
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5C=C(c6ccc(Cl)cc6)C[C@@H]54)no3)c(=O)c21,8.081915
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6ccc(Cl)cc6)C[C@H]54)no3)c(=O)c21,8.081915
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6ccc(Cl)cc6)C[C@H]54)no3)c(=O)c21,8.081915
Cc1ccnc2ncn(Cc3nc([C@H]4C[C@](F)(c5cccc(F)c5)C4)no3)c(=O)c12,7.5672665
Cc1ccnc2ncn(Cc3nc([C@H]4C[C@](F)(c5cccc(F)c5)C4)no3)c(=O)c12,7.5672665
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cncc(F)c6)C[C@@H]54)no3)c(=O)c21,6.5532727
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cncc(F)c6)C[C@@H]54)no3)c(=O)c21,6.5532727
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cncc(C(F)(F)F)c6)C[C@@H]54)no3)c(=O)c21,6.3450394
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cncc(C(F)(F)F)c6)C[C@@H]54)no3)c(=O)c21,6.3450394
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccnc(Cl)c6)C[C@@H]54)no3)c(=O)c21,6.72998
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccnc(Cl)c6)C[C@@H]54)no3)c(=O)c21,6.72998
O=c1c2cccnc2ncn1Cc1nc([C@H]2C[C@H](Oc3cccc(F)c3)C2)no1,6.930417
O=c1c2cccnc2ncn1Cc1nc([C@H]2C[C@H](Oc3cccc(F)c3)C2)no1,6.930417
Cn1cnc2cnn(Cc3nc([C@H]4[C@@H]5CN(c6cncc(Cl)c6)C[C@@H]54)no3)c(=O)c21,6.6542673
Cn1cnc2cnn(Cc3nc([C@H]4[C@@H]5CN(c6cncc(Cl)c6)C[C@@H]54)no3)c(=O)c21,6.6542673
Cn1nnc2ncn(Cc3nc([C@H]4C[C@](F)(c5ccc(Cl)cc5)C4)no3)c(=O)c21,6.8046503
Cn1nnc2ncn(Cc3nc([C@H]4C[C@](F)(c5ccc(Cl)cc5)C4)no3)c(=O)c21,6.8046503
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccc(-c7cnco7)cc6)C[C@@H]54)no3)c(=O)c21,7.240382
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccc(-c7cnco7)cc6)C[C@@H]54)no3)c(=O)c21,7.240382
O=c1c2cccnc2ncn1Cc1nc([C@H]2[C@@H]3CN(c4ccc(Cl)cn4)C[C@@H]32)no1,7.2898846
O=c1c2cccnc2ncn1Cc1nc([C@H]2[C@@H]3CN(c4ccc(Cl)cn4)C[C@@H]32)no1,7.2898846
O=c1c2cccnc2cnn1Cc1nc([C@H]2[C@@H]3CN(c4ccnc(F)c4)C[C@@H]32)no1,7.2960753
O=c1c2cccnc2cnn1Cc1nc([C@H]2[C@@H]3CN(c4ccnc(F)c4)C[C@@H]32)no1,7.2960753
O=c1c2cccnc2cnn1Cc1nc([C@H]2[C@@H]3CN(c4cc(F)ccn4)C[C@@H]32)no1,7.1992736
O=c1c2cccnc2cnn1Cc1nc([C@H]2[C@@H]3CN(c4cc(F)ccn4)C[C@@H]32)no1,7.1992736
O=c1c2cccnc2ncn1Cc1nc([C@H]2[C@@H]3CN(c4cc(F)ccn4)C[C@@H]32)no1,7.02964
O=c1c2cccnc2ncn1Cc1nc([C@H]2[C@@H]3CN(c4cc(F)ccn4)C[C@@H]32)no1,7.02964
Cn1ncc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cc(Cl)ccn6)C[C@@H]54)no3)c(=O)c21,7.12729
Cn1ncc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cc(Cl)ccn6)C[C@@H]54)no3)c(=O)c21,7.12729
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(C[C@@H](F)c6ccc(Cl)cc6)C[C@@H]54)no3)c(=O)c21,6.251269
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(C[C@@H](F)c6ccc(Cl)cc6)C[C@@H]54)no3)c(=O)c21,6.251269
O=c1c2cccnc2cnn1Cc1nc([C@H]2C[C@](F)(c3ccc(Cl)cc3)C2)no1,7.327327
O=c1c2cccnc2cnn1Cc1nc([C@H]2C[C@](F)(c3ccc(Cl)cc3)C2)no1,7.327327
Cc1cc(C#N)nc2ncn(Cc3nc([C@H]4C[C@](F)(c5ccc(Cl)cc5)C4)no3)c(=O)c12,7.6460886
Cc1cc(C#N)nc2ncn(Cc3nc([C@H]4C[C@](F)(c5ccc(Cl)cc5)C4)no3)c(=O)c12,7.6460886
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6cc(Cl)ccn6)C[C@H]54)no3)c(=O)c21,7.3157573
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6cc(Cl)ccn6)C[C@H]54)no3)c(=O)c21,7.3157573
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5C=C(c6cc(Cl)ccn6)C[C@@H]54)no3)c(=O)c21,7.3157573
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5C=C(c6cc(Cl)ccn6)C[C@@H]54)no3)c(=O)c21,7.3157573
O=c1c2cccnc2ncn1Cc1nc([C@H]2[C@@H]3C=C(c4cc(Cl)ccn4)C[C@@H]32)no1,6.970805
O=c1c2cccnc2ncn1Cc1nc([C@H]2[C@@H]3C=C(c4cc(Cl)ccn4)C[C@@H]32)no1,6.970805
O=c1c2cccnc2ncn1Cc1nc([C@@H]2[C@H]3C=C(c4cc(Cl)ccn4)C[C@H]32)no1,6.970805
O=c1c2cccnc2ncn1Cc1nc([C@@H]2[C@H]3C=C(c4cc(Cl)ccn4)C[C@H]32)no1,6.970805
Cn1cc(-c2cc(Cl)cc(N3C[C@@H]4[C@H](C3)[C@H]4c3noc(Cn4cnc5ncn(C)c5c4=O)n3)c2)cn1,7.455527
Cn1cc(-c2cc(Cl)cc(N3C[C@@H]4[C@H](C3)[C@H]4c3noc(Cn4cnc5ncn(C)c5c4=O)n3)c2)cn1,7.455527
Cc1ccnc2ncn(Cc3nc([C@H]4C[C@H](c5ccc(F)cc5)C4)no3)c(=O)c12,7.6166553
Cc1ccnc2ncn(Cc3nc([C@H]4[C@@H]5Oc6c(Cl)cccc6[C@@H]54)no3)c(=O)c12,7.539073
Cc1cc(C#N)nc2ncn(Cc3nc([C@H]4C[C@](F)(c5ccc(F)cc5)C4)no3)c(=O)c12,7.577988
O=c1c2cccnc2cnn1Cc1nc([C@H]2[C@@H]3CN(c4cc(Cl)ccn4)C[C@@H]32)no1,7.375255
O=c1c2cccnc2cnn1Cc1nc([C@H]2[C@@H]3CN(c4cc(Cl)ccn4)C[C@@H]32)no1,7.375255
Cc1ccnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cc(Cl)ccn6)C[C@@H]54)no3)c(=O)c12,7.541669
Cn1cc(-c2cccc(N3C[C@@H]4[C@H](C3)[C@H]4c3noc(Cn4ncc5ncccc5c4=O)n3)c2)cn1,7.4721866
Cn1cc(-c2cccc(N3C[C@@H]4[C@H](C3)[C@H]4c3noc(Cn4ncc5ncccc5c4=O)n3)c2)cn1,7.4721866
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cc(Cl)c(F)cn6)C[C@@H]54)no3)c(=O)c21,7.211999
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cc(Cl)c(F)cn6)C[C@@H]54)no3)c(=O)c21,7.211999
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cccc(C#N)n6)C[C@@H]54)no3)c(=O)c21,6.962618
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cccc(C#N)n6)C[C@@H]54)no3)c(=O)c21,6.962618
Cn1cnc2ncn(Cc3nc([C@@H]4CC[C@@H](c5ccc(F)cc5)C4)no3)c(=O)c21,7.4659605
Cn1cnc2ncn(Cc3nc([C@@H]4CC[C@@H](c5ccc(F)cc5)C4)no3)c(=O)c21,7.4659605
Cn1c(=O)ccc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cccc(Cl)c6)C[C@@H]54)no3)c(=O)c21,8.060085
Cn1c(=O)ccc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cc(Cl)ccn6)C[C@@H]54)no3)c(=O)c21,7.259223
Cn1c(=O)ccc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cc(Cl)ccn6)C[C@@H]54)no3)c(=O)c21,7.259223
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccnc(F)c6)C[C@@H]54)no3)c(=O)c21,7.087297
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccnc(F)c6)C[C@@H]54)no3)c(=O)c21,7.087297
Cn1cnc2ncn(Cc3nc([C@H]4C[C@H](Oc5cccc(F)c5)C4)no3)c(=O)c21,7.463368
Cn1cnc2ncn(Cc3nc([C@H]4C[C@H](Oc5ccc(F)cc5)C4)no3)c(=O)c21,7.3650146
Cn1cnc2ncn(Cc3nc([C@H]4C[C@H](Oc5cccc(C#N)c5)C4)no3)c(=O)c21,7.179023
Cn1cc(-c2ccc(N3C[C@@H]4[C@H](C3)[C@H]4c3noc(Cn4cnc5ncn(C)c5c4=O)n3)cc2)cn1,7.0479045
Cn1cc(-c2ccc(N3C[C@@H]4[C@H](C3)[C@H]4c3noc(Cn4cnc5ncn(C)c5c4=O)n3)cc2)cn1,7.0479045
O=c1c2cccnc2ncn1Cc1nc([C@H]2[C@@H]3C=C(c4cccc(Cl)c4)C[C@@H]32)no1,7.6984553
O=c1c2cccnc2ncn1Cc1nc([C@H]2[C@@H]3C=C(c4cccc(Cl)c4)C[C@@H]32)no1,7.6984553
O=c1c2cccnc2ncn1Cc1nc([C@@H]2[C@H]3C=C(c4cccc(Cl)c4)C[C@H]32)no1,7.6984553
O=c1c2cccnc2ncn1Cc1nc([C@@H]2[C@H]3C=C(c4cccc(Cl)c4)C[C@H]32)no1,7.6984553
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cc(F)ccn6)C[C@@H]54)no3)c(=O)c21,7.2250366
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cc(F)ccn6)C[C@@H]54)no3)c(=O)c21,7.2250366
O=c1c2cccnc2ncn1Cc1nc([C@H]2[C@@H]3CN(c4cc(Cl)ccn4)C[C@@H]32)no1,7.244723
O=c1c2cccnc2ncn1Cc1nc([C@H]2[C@@H]3CN(c4cc(Cl)ccn4)C[C@@H]32)no1,7.244723
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5C=C(c6cccc(Cl)c6)C[C@@H]54)no3)c(=O)c21,8.071777
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5C=C(c6cccc(Cl)c6)C[C@@H]54)no3)c(=O)c21,8.071777
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6cccc(Cl)c6)C[C@H]54)no3)c(=O)c21,8.071777
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6cccc(Cl)c6)C[C@H]54)no3)c(=O)c21,8.071777
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5Oc6c(Cl)cccc6[C@@H]54)no3)c(=O)c21,6.6950164
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5Oc6c(Cl)cccc6[C@@H]54)no3)c(=O)c21,6.6950164
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5Oc6c(Cl)cccc6[C@H]54)no3)c(=O)c21,6.6950164
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccc(C#N)c(Cl)c6)C[C@@H]54)no3)c(=O)c21,7.259266
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccc(C#N)c(Cl)c6)C[C@@H]54)no3)c(=O)c21,7.259266
Cn1cnc2ncn(Cc3nc([C@H]4C[C@H](c5cccc(C#N)c5)C4)no3)c(=O)c21,7.2655706
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cccc(-c7ncco7)c6)C[C@@H]54)no3)c(=O)c21,7.3139167
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cccc(-c7ncco7)c6)C[C@@H]54)no3)c(=O)c21,7.3139167
Cn1cnc2ncn(Cc3nc([C@H]4C[C@H](c5cccc(F)c5)C4)no3)c(=O)c21,7.121516
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccc(C#N)cc6)C[C@@H]54)no3)c(=O)c21,7.300047
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccc(C#N)cc6)C[C@@H]54)no3)c(=O)c21,7.300047
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cc(Cl)cc(C#N)c6)C[C@@H]54)no3)c(=O)c21,7.3367276
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cc(Cl)cc(C#N)c6)C[C@@H]54)no3)c(=O)c21,7.3367276
O=c1c2cccnc2ncn1Cc1nc([C@H]2[C@@H]3CN(c4ccccc4)C[C@@H]32)no1,7.541586
O=c1c2cccnc2ncn1Cc1nc([C@H]2[C@@H]3CN(c4ccccc4)C[C@@H]32)no1,7.541586
O=c1c2ccncc2ncn1Cc1nc([C@H]2[C@@H]3CN(c4ccccc4)C[C@@H]32)no1,7.0868907
O=c1c2ccncc2ncn1Cc1nc([C@H]2[C@@H]3CN(c4ccccc4)C[C@@H]32)no1,7.0868907
Cc1ccnc2ncn(Cc3nc([C@H]4C[C@](F)(c5ccc(F)cc5)C4)no3)c(=O)c12,7.611296
Cc1ccnc2ncn(Cc3nc([C@H]4C[C@](F)(c5ccc(F)cc5)C4)no3)c(=O)c12,7.611296
O=c1c2cccnc2ncn1Cc1nc([C@H]2C[C@](F)(c3cccc(F)c3)C2)no1,7.1436815
