canonical_smiles,predicted_PIC50,IC50_M,IC50_nM
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccc7ccncc7c6)C[C@@H]54)no3)c(=O)c21,7.270099,5.369092e-08,53.690918
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccc7ncccc7c6)C[C@@H]54)no3)c(=O)c21,7.3618817,4.3462858e-08,43.46286
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cnc7ccccc7c6)C[C@@H]54)no3)c(=O)c21,7.2056227,6.2284116e-08,62.284115
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccc(C#N)c(F)c6)C[C@@H]54)no3)c(=O)c21,7.4623537,3.4486277e-08,34.48628
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccc(C#N)c(F)c6)C[C@@H]54)no3)c(=O)c21,7.4623537,3.4486277e-08,34.48628
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cccc(F)c6)C[C@@H]54)no3)c(=O)c21,7.7006764,1.992157e-08,19.92157
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cccc(F)c6)C[C@@H]54)no3)c(=O)c21,7.7006764,1.992157e-08,19.92157
Cn1cnc2ncn(Cc3nc([C@H]4C[C@H](C(F)(F)c5cccc(Cl)c5)C4)no3)c(=O)c21,7.6647043,2.1641915e-08,21.641914
Cn1cnc2ncn(Cc3nc([C@H]4C[C@H](C(F)(F)c5cccc(Cl)c5)C4)no3)c(=O)c21,7.6647043,2.1641915e-08,21.641914
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6ccccc6F)C[C@H]54)no3)c(=O)c21,7.8923807,1.281207e-08,12.81207
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6ccccc6F)C[C@H]54)no3)c(=O)c21,7.8923807,1.281207e-08,12.81207
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6ccccc6F)C[C@H]54)no3)c(=O)c21,7.8923807,1.281207e-08,12.81207
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6ccccc6F)C[C@H]54)no3)c(=O)c21,7.8923807,1.281207e-08,12.81207
O=c1c2cccnc2ncn1Cc1nc([C@H]2[C@@H]3CN(c4cccc(F)c4)C[C@@H]32)no1,7.9208446,1.1999287e-08,11.999287
O=c1c2cccnc2ncn1Cc1nc([C@H]2[C@@H]3CN(c4cccc(F)c4)C[C@@H]32)no1,7.9208446,1.1999287e-08,11.999287
O=c1c2cccnc2ncn1Cc1nc([C@H]2[C@@H]3CN(c4ccc5ncsc5c4)C[C@@H]32)no1,7.705449,1.970384e-08,19.70384
O=c1c2cccnc2ncn1Cc1nc([C@H]2[C@@H]3CN(c4ccc5ncsc5c4)C[C@@H]32)no1,7.705449,1.970384e-08,19.70384
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cc(F)cc(C#N)c6)C[C@@H]54)no3)c(=O)c21,7.298319,5.031311e-08,50.313107
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cc(F)cc(C#N)c6)C[C@@H]54)no3)c(=O)c21,7.298319,5.031311e-08,50.313107
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccc7ocnc7c6)C[C@@H]54)no3)c(=O)c21,7.5342865,2.922224e-08,29.22224
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccc7ocnc7c6)C[C@@H]54)no3)c(=O)c21,7.5342865,2.922224e-08,29.22224
O=c1c2cccc(=O)n2ccn1Cc1nc([C@H]2C[C@](F)(c3ccc(Cl)cc3)C2)no1,7.4473057,3.5702147e-08,35.70215
O=c1c2cccc(=O)n2ccn1Cc1nc([C@H]2C[C@](F)(c3ccc(Cl)cc3)C2)no1,7.4473057,3.5702147e-08,35.70215
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cccc(F)c6)C[C@@H]54)no3)c(=O)c21,7.7006764,1.992157e-08,19.92157
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cccc(F)c6)C[C@@H]54)no3)c(=O)c21,7.7006764,1.992157e-08,19.92157
Cc1cnn2ncn(Cc3nc([C@H]4C[C@](F)(c5ccc(Cl)cc5)C4)no3)c(=O)c12,7.6010265,2.5059562e-08,25.05956
Cc1cnn2ncn(Cc3nc([C@H]4C[C@](F)(c5ccc(Cl)cc5)C4)no3)c(=O)c12,7.6010265,2.5059562e-08,25.05956
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccc7ncoc7c6)C[C@@H]54)no3)c(=O)c21,7.5282884,2.9628634e-08,29.628633
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccc7ncoc7c6)C[C@@H]54)no3)c(=O)c21,7.5282884,2.9628634e-08,29.628633
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cc(F)cc(F)c6)C[C@@H]54)no3)c(=O)c21,7.425719,3.7521588e-08,37.521587
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cc(F)cc(F)c6)C[C@@H]54)no3)c(=O)c21,7.425719,3.7521588e-08,37.521587
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5C=C(c6ccc(F)c(F)c6)C[C@@H]54)no3)c(=O)c21,8.126866,7.466785e-09,7.4667854
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5C=C(c6ccc(F)c(F)c6)C[C@@H]54)no3)c(=O)c21,8.126866,7.466785e-09,7.4667854
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6ccc(F)c(F)c6)C[C@H]54)no3)c(=O)c21,8.126866,7.466785e-09,7.4667854
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6ccc(F)c(F)c6)C[C@H]54)no3)c(=O)c21,8.126866,7.466785e-09,7.4667854
Cc1cnn2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccccc6)C[C@@H]54)no3)c(=O)c12,8.160803,6.905532e-09,6.9055324
Cc1cnn2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccccc6)C[C@@H]54)no3)c(=O)c12,8.160803,6.905532e-09,6.9055324
O=c1c2cccnc2cnn1Cc1nc([C@H]2[C@@H]3CN(c4cccc(F)c4)C[C@@H]32)no1,8.149846,7.0819675e-09,7.0819674
O=c1c2cccnc2cnn1Cc1nc([C@H]2[C@@H]3CN(c4cccc(F)c4)C[C@@H]32)no1,8.149846,7.0819675e-09,7.0819674
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccccc6F)C[C@@H]54)no3)c(=O)c21,7.322037,4.7639016e-08,47.639015
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccccc6F)C[C@@H]54)no3)c(=O)c21,7.322037,4.7639016e-08,47.639015
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccccc6C#N)C[C@@H]54)no3)c(=O)c21,7.0522585,8.8662816e-08,88.66282
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccccc6C#N)C[C@@H]54)no3)c(=O)c21,7.0522585,8.8662816e-08,88.66282
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cc(F)ccc6F)C[C@@H]54)no3)c(=O)c21,7.51357,3.064998e-08,30.649979
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cc(F)ccc6F)C[C@@H]54)no3)c(=O)c21,7.51357,3.064998e-08,30.649979
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cccc(F)c6F)C[C@@H]54)no3)c(=O)c21,7.646815,2.2552006e-08,22.552006
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cccc(F)c6F)C[C@@H]54)no3)c(=O)c21,7.646815,2.2552006e-08,22.552006
Cn1cnc2ncn(Cc3nc([C@H]4C[C@H](C(=O)c5cccc(Cl)c5)C4)no3)c(=O)c21,7.236565,5.800092e-08,58.000923
Cn1cnc2ncn(Cc3nc([C@H]4C[C@H](C(=O)c5cccc(Cl)c5)C4)no3)c(=O)c21,7.236565,5.800092e-08,58.000923
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6cccc(C(F)F)c6)C[C@H]54)no3)c(=O)c21,7.4918184,3.2224158e-08,32.22416
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6cccc(C(F)F)c6)C[C@H]54)no3)c(=O)c21,7.4918184,3.2224158e-08,32.22416
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5C=C(c6cccc(C(F)F)c6)C[C@@H]54)no3)c(=O)c21,7.4918184,3.2224158e-08,32.22416
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5C=C(c6cccc(C(F)F)c6)C[C@@H]54)no3)c(=O)c21,7.4918184,3.2224158e-08,32.22416
Cc1noc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cc(Cl)ccn6)C[C@@H]54)no3)c(=O)c12,7.440307,3.6282138e-08,36.28214
Cc1noc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cc(Cl)ccn6)C[C@@H]54)no3)c(=O)c12,7.440307,3.6282138e-08,36.28214
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccc(F)c(F)c6)C[C@@H]54)no3)c(=O)c21,7.815606,1.528952e-08,15.289521
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccc(F)c(F)c6)C[C@@H]54)no3)c(=O)c21,7.815606,1.528952e-08,15.289521
Cn1nnc2ncn(Cc3nc([C@@H]4CC[C@@H](c5ccc(F)cc5)C4)no3)c(=O)c21,7.43319,3.6881634e-08,36.881634
Cn1nnc2ncn(Cc3nc([C@@H]4CC[C@@H](c5ccc(F)cc5)C4)no3)c(=O)c21,7.43319,3.6881634e-08,36.881634
Cc1cc(C#N)nc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cc(Cl)ccn6)C[C@@H]54)no3)c(=O)c12,7.7631464,1.7252562e-08,17.252562
Cc1cc(C#N)nc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cc(Cl)ccn6)C[C@@H]54)no3)c(=O)c12,7.7631464,1.7252562e-08,17.252562
Cn1nnc2ncn(Cc3nc([C@H]4[C@@H]5C=C(c6ccccc6)C[C@@H]54)no3)c(=O)c21,8.040622,9.107061e-09,9.10706
Cn1nnc2ncn(Cc3nc([C@H]4[C@@H]5C=C(c6ccccc6)C[C@@H]54)no3)c(=O)c21,8.040622,9.107061e-09,9.10706
Cn1nnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6ccccc6)C[C@H]54)no3)c(=O)c21,8.040622,9.107061e-09,9.10706
Cn1nnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6ccccc6)C[C@H]54)no3)c(=O)c21,8.040622,9.107061e-09,9.10706
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6ccc(F)cn6)C[C@H]54)no3)c(=O)c21,7.286239,5.173219e-08,51.73219
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6ccc(F)cn6)C[C@H]54)no3)c(=O)c21,7.286239,5.173219e-08,51.73219
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5C=C(c6ccc(F)cn6)C[C@@H]54)no3)c(=O)c21,7.286239,5.173219e-08,51.73219
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5C=C(c6ccc(F)cn6)C[C@@H]54)no3)c(=O)c21,7.286239,5.173219e-08,51.73219
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5C=C(c6ccc7scnc7c6)C[C@@H]54)no3)c(=O)c21,7.555736,2.781403e-08,27.81403
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5C=C(c6ccc7scnc7c6)C[C@@H]54)no3)c(=O)c21,7.555736,2.781403e-08,27.81403
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6ccc7scnc7c6)C[C@H]54)no3)c(=O)c21,7.555736,2.781403e-08,27.81403
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6ccc7scnc7c6)C[C@H]54)no3)c(=O)c21,7.555736,2.781403e-08,27.81403
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5C=C(c6cccc(F)c6)C[C@@H]54)no3)c(=O)c21,8.288826,5.1424967e-09,5.1424966
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5C=C(c6cccc(F)c6)C[C@@H]54)no3)c(=O)c21,8.288826,5.1424967e-09,5.1424966
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6cccc(F)c6)C[C@H]54)no3)c(=O)c21,8.288826,5.1424967e-09,5.1424966
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6cccc(F)c6)C[C@H]54)no3)c(=O)c21,8.288826,5.1424967e-09,5.1424966
Cc1ncn2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cc(Cl)ccn6)C[C@@H]54)no3)c(=O)c12,7.225183,5.954112e-08,59.54112
Cc1ncn2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cc(Cl)ccn6)C[C@@H]54)no3)c(=O)c12,7.225183,5.954112e-08,59.54112
Cc1cnn2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cc(F)ccn6)C[C@@H]54)no3)c(=O)c12,7.838306,1.451089e-08,14.51089
Cc1cnn2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cc(F)ccn6)C[C@@H]54)no3)c(=O)c12,7.838306,1.451089e-08,14.51089
COc1ccc(C2=C[C@@H]3[C@H](C2)[C@H]3c2noc(Cn3cnc4ncn(C)c4c3=O)n2)cc1,7.61415,2.4313639e-08,24.313639
COc1ccc(C2=C[C@@H]3[C@H](C2)[C@H]3c2noc(Cn3cnc4ncn(C)c4c3=O)n2)cc1,7.61415,2.4313639e-08,24.313639
COc1ccc(C2=C[C@H]3[C@@H](C2)[C@@H]3c2noc(Cn3cnc4ncn(C)c4c3=O)n2)cc1,7.61415,2.4313639e-08,24.313639
COc1ccc(C2=C[C@H]3[C@@H](C2)[C@@H]3c2noc(Cn3cnc4ncn(C)c4c3=O)n2)cc1,7.61415,2.4313639e-08,24.313639
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cc7ccccc7cn6)C[C@@H]54)no3)c(=O)c21,7.3529563,4.436533e-08,44.36533
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cc7ccccc7cn6)C[C@@H]54)no3)c(=O)c21,7.3529563,4.436533e-08,44.36533
O=c1c2c(Cl)ccnc2ncn1Cc1nc([C@H]2C[C@](F)(c3ccc(Cl)cc3)C2)no1,7.5630636,2.734868e-08,27.34868
O=c1c2c(Cl)ccnc2ncn1Cc1nc([C@H]2C[C@](F)(c3ccc(Cl)cc3)C2)no1,7.5630636,2.734868e-08,27.34868
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5C=C(c6ccc(Cl)cn6)C[C@@H]54)no3)c(=O)c21,6.9838004,1.0380053e-07,103.80053
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5C=C(c6ccc(Cl)cn6)C[C@@H]54)no3)c(=O)c21,6.9838004,1.0380053e-07,103.80053
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6ccc(Cl)cn6)C[C@H]54)no3)c(=O)c21,6.9838004,1.0380053e-07,103.80053
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6ccc(Cl)cn6)C[C@H]54)no3)c(=O)c21,6.9838004,1.0380053e-07,103.80053
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6ccc(F)cc6)C[C@H]54)no3)c(=O)c21,8.090491,8.119115e-09,8.119115
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6ccc(F)cc6)C[C@H]54)no3)c(=O)c21,8.090491,8.119115e-09,8.119115
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5C=C(c6ccc(F)cc6)C[C@@H]54)no3)c(=O)c21,8.090491,8.119115e-09,8.119115
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5C=C(c6ccc(F)cc6)C[C@@H]54)no3)c(=O)c21,8.090491,8.119115e-09,8.119115
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5C=C(c6ccncc6)C[C@@H]54)no3)c(=O)c21,7.041145,9.096098e-08,90.96098
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5C=C(c6ccncc6)C[C@@H]54)no3)c(=O)c21,7.041145,9.096098e-08,90.96098
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6ccncc6)C[C@H]54)no3)c(=O)c21,7.041145,9.096098e-08,90.96098
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6ccncc6)C[C@H]54)no3)c(=O)c21,7.041145,9.096098e-08,90.96098
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6ccccn6)C[C@H]54)no3)c(=O)c21,6.922799,1.1945406e-07,119.454056
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6ccccn6)C[C@H]54)no3)c(=O)c21,6.922799,1.1945406e-07,119.454056
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5C=C(c6ccccn6)C[C@@H]54)no3)c(=O)c21,6.922799,1.1945406e-07,119.454056
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5C=C(c6ccccn6)C[C@@H]54)no3)c(=O)c21,6.922799,1.1945406e-07,119.454056
Cn1nnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cc(Cl)ccn6)C[C@@H]54)no3)c(=O)c21,7.3972607,4.006262e-08,40.06262
Cn1nnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cc(Cl)ccn6)C[C@@H]54)no3)c(=O)c21,7.3972607,4.006262e-08,40.06262
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccncc6F)C[C@@H]54)no3)c(=O)c21,6.804213,1.5695926e-07,156.95926
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccncc6F)C[C@@H]54)no3)c(=O)c21,6.804213,1.5695926e-07,156.95926
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ncccc6F)C[C@@H]54)no3)c(=O)c21,6.7575984,1.7474373e-07,174.74373
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ncccc6F)C[C@@H]54)no3)c(=O)c21,6.7575984,1.7474373e-07,174.74373
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5C=C(c6cccnc6)C[C@@H]54)no3)c(=O)c21,6.8345118,1.4638219e-07,146.38219
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5C=C(c6cccnc6)C[C@@H]54)no3)c(=O)c21,6.8345118,1.4638219e-07,146.38219
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6cccnc6)C[C@H]54)no3)c(=O)c21,6.8345118,1.4638219e-07,146.38219
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6cccnc6)C[C@H]54)no3)c(=O)c21,6.8345118,1.4638219e-07,146.38219
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5C=C(c6ccc7ccncc7c6)C[C@@H]54)no3)c(=O)c21,7.634686,2.3190708e-08,23.190708
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5C=C(c6ccc7ccncc7c6)C[C@@H]54)no3)c(=O)c21,7.634686,2.3190708e-08,23.190708
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6ccc7ccncc7c6)C[C@H]54)no3)c(=O)c21,7.634686,2.3190708e-08,23.190708
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6ccc7ccncc7c6)C[C@H]54)no3)c(=O)c21,7.634686,2.3190708e-08,23.190708
Cc1nn(C)c2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cc(Cl)ccn6)C[C@@H]54)no3)c(=O)c12,7.2836747,5.2038562e-08,52.038563
Cc1nn(C)c2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cc(Cl)ccn6)C[C@@H]54)no3)c(=O)c12,7.2836747,5.2038562e-08,52.038563
Cc1cnn2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cc(Cl)ccn6)C[C@@H]54)no3)c(=O)c12,7.9323907,1.1684478e-08,11.684478
Cc1cnn2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cc(Cl)ccn6)C[C@@H]54)no3)c(=O)c12,7.9323907,1.1684478e-08,11.684478
Cn1nnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cccc(Cl)c6)C[C@@H]54)no3)c(=O)c21,8.059161,8.726475e-09,8.726475
Cn1nnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cccc(Cl)c6)C[C@@H]54)no3)c(=O)c21,8.059161,8.726475e-09,8.726475
Cc1ccc(N2C[C@@H]3[C@H](C2)[C@H]3c2noc(Cn3cnc4ncn(C)c4c3=O)n2)nc1,7.11956,7.593469e-08,75.93469
Cc1ccc(N2C[C@@H]3[C@H](C2)[C@H]3c2noc(Cn3cnc4ncn(C)c4c3=O)n2)nc1,7.11956,7.593469e-08,75.93469
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5C=C(c6ccc(Cl)cc6)C[C@@H]54)no3)c(=O)c21,8.081915,8.281044e-09,8.281044
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5C=C(c6ccc(Cl)cc6)C[C@@H]54)no3)c(=O)c21,8.081915,8.281044e-09,8.281044
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6ccc(Cl)cc6)C[C@H]54)no3)c(=O)c21,8.081915,8.281044e-09,8.281044
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6ccc(Cl)cc6)C[C@H]54)no3)c(=O)c21,8.081915,8.281044e-09,8.281044
Cc1ccnc2ncn(Cc3nc([C@H]4C[C@](F)(c5cccc(F)c5)C4)no3)c(=O)c12,7.5672665,2.7085292e-08,27.085293
Cc1ccnc2ncn(Cc3nc([C@H]4C[C@](F)(c5cccc(F)c5)C4)no3)c(=O)c12,7.5672665,2.7085292e-08,27.085293
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cncc(F)c6)C[C@@H]54)no3)c(=O)c21,6.5532727,2.7972243e-07,279.72244
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cncc(F)c6)C[C@@H]54)no3)c(=O)c21,6.5532727,2.7972243e-07,279.72244
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cncc(C(F)(F)F)c6)C[C@@H]54)no3)c(=O)c21,6.3450394,4.51815e-07,451.815
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cncc(C(F)(F)F)c6)C[C@@H]54)no3)c(=O)c21,6.3450394,4.51815e-07,451.815
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccnc(Cl)c6)C[C@@H]54)no3)c(=O)c21,6.72998,1.8621729e-07,186.21729
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccnc(Cl)c6)C[C@@H]54)no3)c(=O)c21,6.72998,1.8621729e-07,186.21729
O=c1c2cccnc2ncn1Cc1nc([C@H]2C[C@H](Oc3cccc(F)c3)C2)no1,6.930417,1.17376985e-07,117.37698
O=c1c2cccnc2ncn1Cc1nc([C@H]2C[C@H](Oc3cccc(F)c3)C2)no1,6.930417,1.17376985e-07,117.37698
Cn1cnc2cnn(Cc3nc([C@H]4[C@@H]5CN(c6cncc(Cl)c6)C[C@@H]54)no3)c(=O)c21,6.6542673,2.2168315e-07,221.68315
Cn1cnc2cnn(Cc3nc([C@H]4[C@@H]5CN(c6cncc(Cl)c6)C[C@@H]54)no3)c(=O)c21,6.6542673,2.2168315e-07,221.68315
Cn1nnc2ncn(Cc3nc([C@H]4C[C@](F)(c5ccc(Cl)cc5)C4)no3)c(=O)c21,6.8046503,1.568013e-07,156.8013
Cn1nnc2ncn(Cc3nc([C@H]4C[C@](F)(c5ccc(Cl)cc5)C4)no3)c(=O)c21,6.8046503,1.568013e-07,156.8013
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccc(-c7cnco7)cc6)C[C@@H]54)no3)c(=O)c21,7.240382,5.7493374e-08,57.493374
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6ccc(-c7cnco7)cc6)C[C@@H]54)no3)c(=O)c21,7.240382,5.7493374e-08,57.493374
O=c1c2cccnc2ncn1Cc1nc([C@H]2[C@@H]3CN(c4ccc(Cl)cn4)C[C@@H]32)no1,7.2898846,5.129977e-08,51.29977
O=c1c2cccnc2ncn1Cc1nc([C@H]2[C@@H]3CN(c4ccc(Cl)cn4)C[C@@H]32)no1,7.2898846,5.129977e-08,51.29977
O=c1c2cccnc2cnn1Cc1nc([C@H]2[C@@H]3CN(c4ccnc(F)c4)C[C@@H]32)no1,7.2960753,5.0573693e-08,50.573692
O=c1c2cccnc2cnn1Cc1nc([C@H]2[C@@H]3CN(c4ccnc(F)c4)C[C@@H]32)no1,7.2960753,5.0573693e-08,50.573692
O=c1c2cccnc2cnn1Cc1nc([C@H]2[C@@H]3CN(c4cc(F)ccn4)C[C@@H]32)no1,7.1992736,6.3201355e-08,63.201355
O=c1c2cccnc2cnn1Cc1nc([C@H]2[C@@H]3CN(c4cc(F)ccn4)C[C@@H]32)no1,7.1992736,6.3201355e-08,63.201355
O=c1c2cccnc2ncn1Cc1nc([C@H]2[C@@H]3CN(c4cc(F)ccn4)C[C@@H]32)no1,7.02964,9.340278e-08,93.40278
O=c1c2cccnc2ncn1Cc1nc([C@H]2[C@@H]3CN(c4cc(F)ccn4)C[C@@H]32)no1,7.02964,9.340278e-08,93.40278
Cn1ncc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cc(Cl)ccn6)C[C@@H]54)no3)c(=O)c21,7.12729,7.4595086e-08,74.595085
Cn1ncc2ncn(Cc3nc([C@H]4[C@@H]5CN(c6cc(Cl)ccn6)C[C@@H]54)no3)c(=O)c21,7.12729,7.4595086e-08,74.595085
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(C[C@@H](F)c6ccc(Cl)cc6)C[C@@H]54)no3)c(=O)c21,6.251269,5.6070076e-07,560.70074
Cn1cnc2ncn(Cc3nc([C@H]4[C@@H]5CN(C[C@@H](F)c6ccc(Cl)cc6)C[C@@H]54)no3)c(=O)c21,6.251269,5.6070076e-07,560.70074
O=c1c2cccnc2cnn1Cc1nc([C@H]2C[C@](F)(c3ccc(Cl)cc3)C2)no1,7.327327,4.7062308e-08,47.06231
O=c1c2cccnc2cnn1Cc1nc([C@H]2C[C@](F)(c3ccc(Cl)cc3)C2)no1,7.327327,4.7062308e-08,47.06231
Cc1cc(C#N)nc2ncn(Cc3nc([C@H]4C[C@](F)(c5ccc(Cl)cc5)C4)no3)c(=O)c12,7.6460886,2.2589749e-08,22.589748
Cc1cc(C#N)nc2ncn(Cc3nc([C@H]4C[C@](F)(c5ccc(Cl)cc5)C4)no3)c(=O)c12,7.6460886,2.2589749e-08,22.589748
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6cc(Cl)ccn6)C[C@H]54)no3)c(=O)c21,7.3157573,4.8332886e-08,48.332886
Cn1cnc2ncn(Cc3nc([C@@H]4[C@H]5C=C(c6cc(Cl)ccn6)C[C@H]54)no3)c(=O)c21,7.3157573,4.8332886e-08,48.332886
